Window_Index,Min_Probability,Max_Probability,Avg_Probability
0,0.0,1.4000000000000001,0.10666666666666667
1,0.0,1.4000000000000001,0.10666666666666667
2,0.0,1.4000000000000001,0.10666666666666667
3,0.0,1.4000000000000001,0.10666666666666667
4,0.0,0.2,0.013333333333333334
5,0.0,0.2,0.013333333333333334
6,0.0,0.2,0.013333333333333334
7,0.0,0.2,0.013333333333333334
8,0.0,0.2,0.013333333333333334
9,0.0,0.2,0.013333333333333334
10,0.0,0.2,0.013333333333333334
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.2,0.013333333333333334
14,0.0,0.2,0.013333333333333334
15,0.0,0.2,0.013333333333333334
16,0.0,0.2,0.013333333333333334
17,0.0,0.2,0.013333333333333334
18,0.0,0.2,0.013333333333333334
19,0.0,0.2,0.013333333333333334
20,0.0,0.2,0.013333333333333334
21,0.0,0.2,0.013333333333333334
22,0.0,0.2,0.013333333333333334
23,0.0,0.2,0.013333333333333334
24,0.0,0.2,0.013333333333333334
25,0.0,0.2,0.013333333333333334
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.2,0.013333333333333334
30,0.0,0.2,0.013333333333333334
31,0.0,0.2,0.013333333333333334
32,0.0,0.2,0.013333333333333334
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.2,0.013333333333333334
47,0.0,0.2,0.013333333333333334
48,0.0,0.2,0.013333333333333334
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.2,0.013333333333333334
58,0.0,0.2,0.013333333333333334
59,0.0,0.2,0.013333333333333334
60,0.0,0.2,0.013333333333333334
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.2,0.013333333333333334
73,0.0,0.2,0.013333333333333334
74,0.0,0.2,0.013333333333333334
75,0.0,0.2,0.013333333333333334
76,0.0,0.2,0.013333333333333334
77,0.0,0.2,0.02666666666666667
78,0.0,0.2,0.02666666666666667
79,0.0,0.2,0.02666666666666667
80,0.0,1.7999999999999998,0.17333333333333334
81,0.0,2.0,0.37333333333333335
82,0.0,2.0,0.5466666666666666
83,0.0,4.3999999999999995,1.1199999999999999
84,0.0,5.0,1.2533333333333334
85,0.0,5.800000000000001,1.6933333333333336
86,0.0,6.0,1.7333333333333332
87,0.0,6.4,1.8266666666666667
88,0.0,6.4,2.0666666666666664
89,0.0,7.3999999999999995,2.106666666666667
90,0.0,7.6,2.0933333333333337
91,0.0,7.6,2.0933333333333337
92,0.0,8.799999999999999,2.2
93,0.0,8.799999999999999,2.1733333333333333
94,0.0,8.799999999999999,2.0933333333333337
95,0.0,8.799999999999999,2.0933333333333337
96,0.0,8.799999999999999,1.9733333333333332
97,0.0,7.8,1.8933333333333333
98,0.0,7.3999999999999995,1.813333333333333
99,0.0,7.3999999999999995,1.7466666666666668
100,0.0,7.000000000000001,1.7066666666666668
101,0.0,7.000000000000001,1.6933333333333336
102,0.0,7.000000000000001,1.6533333333333333
103,0.0,7.000000000000001,1.6
104,0.0,6.4,1.4266666666666667
105,0.0,6.6000000000000005,1.5466666666666666
106,0.0,10.6,1.9333333333333333
107,0.0,10.8,2.026666666666667
108,0.0,10.8,2.0533333333333337
109,0.0,10.6,1.946666666666667
110,0.0,10.6,1.866666666666667
111,0.0,10.2,1.8266666666666667
112,0.0,10.0,1.8133333333333335
113,0.0,8.0,1.68
114,0.0,7.3999999999999995,1.6133333333333337
115,0.0,7.3999999999999995,1.56
116,0.0,7.6,1.6533333333333333
117,0.0,7.6,1.706666666666667
118,0.0,7.3999999999999995,1.6933333333333338
119,0.0,7.3999999999999995,1.6133333333333337
120,0.0,7.199999999999999,1.4533333333333334
121,0.0,7.000000000000001,1.3866666666666667
