Window_Index,Min_Probability,Max_Probability,Avg_Probability
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.2,0.013333333333333334
44,0.0,0.2,0.02666666666666667
45,0.0,0.2,0.013333333333333334
46,0.0,0.4,0.04
47,0.0,0.4,0.04
48,0.0,0.4,0.04
49,0.0,0.4,0.04
50,0.0,0.4,0.04
51,0.0,0.4,0.04
52,0.0,0.4,0.04
53,0.0,0.4,0.04
54,0.0,0.2,0.013333333333333334
55,0.0,0.2,0.013333333333333334
56,0.0,0.2,0.013333333333333334
57,0.0,0.2,0.013333333333333334
58,0.0,0.2,0.013333333333333334
59,0.0,0.2,0.013333333333333334
60,0.0,0.2,0.013333333333333334
61,0.0,0.2,0.013333333333333334
62,0.0,0.4,0.05333333333333334
63,0.0,0.4,0.05333333333333334
64,0.0,0.4,0.05333333333333334
65,0.0,0.6,0.08
66,0.0,0.4,0.06666666666666667
67,0.0,0.4,0.05333333333333334
68,0.0,0.2,0.013333333333333334
69,0.0,0.2,0.013333333333333334
70,0.0,0.4,0.02666666666666667
71,0.0,0.2,0.013333333333333334
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.2,0.013333333333333334
81,0.0,0.2,0.013333333333333334
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.2,0.013333333333333334
97,0.0,0.2,0.013333333333333334
98,0.0,0.2,0.013333333333333334
99,0.0,0.2,0.013333333333333334
100,0.0,0.2,0.013333333333333334
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.2,0.06666666666666667
110,0.0,1.4000000000000001,0.17333333333333334
111,0.0,1.4000000000000001,0.18666666666666668
112,0.0,11.200000000000001,0.9066666666666667
113,0.0,11.200000000000001,0.9066666666666667
114,0.0,11.200000000000001,0.9066666666666667
115,0.0,11.200000000000001,0.9066666666666667
116,0.0,11.799999999999999,0.9733333333333334
117,0.0,11.799999999999999,0.9733333333333334
118,0.0,11.799999999999999,0.9733333333333334
119,0.0,11.799999999999999,0.9733333333333334
120,0.0,11.799999999999999,0.9866666666666666
121,0.0,11.799999999999999,0.9866666666666666
122,0.0,11.799999999999999,1.0
123,0.0,11.799999999999999,1.04
124,0.0,11.799999999999999,1.04
125,0.0,11.799999999999999,1.04
126,0.0,11.600000000000001,1.0133333333333334
127,0.0,11.600000000000001,1.1333333333333333
128,0.0,11.600000000000001,1.2
129,0.0,11.600000000000001,1.1866666666666665
130,0.0,11.600000000000001,1.1866666666666665
131,0.0,11.600000000000001,1.1866666666666665
132,0.0,11.600000000000001,1.1733333333333336
133,0.0,11.600000000000001,1.1733333333333336
134,0.0,11.600000000000001,1.1733333333333336
135,0.0,11.600000000000001,1.1733333333333336
136,0.0,11.600000000000001,1.1866666666666665
137,0.0,11.600000000000001,1.1600000000000001
138,0.0,11.600000000000001,1.146666666666667
139,0.0,11.600000000000001,1.146666666666667
140,0.0,11.600000000000001,1.1333333333333333
141,0.0,11.600000000000001,1.08
142,0.0,11.600000000000001,1.08
143,0.0,11.4,1.0666666666666667
144,0.0,11.0,1.04
145,0.0,11.0,1.04
146,0.0,5.0,0.5466666666666666
147,0.0,11.0,0.9066666666666667
148,0.0,11.0,0.9066666666666667
149,0.0,3.8,0.4266666666666667
150,0.0,1.4000000000000001,0.21333333333333335
151,0.0,1.4000000000000001,0.21333333333333335
152,0.0,1.4000000000000001,0.2
153,0.0,1.4000000000000001,0.2
154,0.0,1.4000000000000001,0.18666666666666668
155,0.0,1.4000000000000001,0.25333333333333335
156,0.0,0.8,0.09333333333333334
157,0.0,0.4,0.06666666666666667
158,0.0,0.4,0.06666666666666667
159,0.0,1.4000000000000001,0.16
160,0.0,1.4000000000000001,0.16
161,0.0,1.4000000000000001,0.16
162,0.0,0.4,0.06666666666666667
163,0.0,0.6,0.08
164,0.0,0.4,0.06666666666666667
165,0.0,0.4,0.06666666666666667
166,0.0,0.4,0.06666666666666667
167,0.0,0.4,0.06666666666666667
