Window_Index,Min_Probability,Max_Probability,Avg_Probability
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.2,0.013333333333333334
30,0.0,0.2,0.013333333333333334
31,0.0,0.2,0.013333333333333334
32,0.0,0.2,0.013333333333333334
33,0.0,0.2,0.013333333333333334
34,0.0,0.2,0.013333333333333334
35,0.0,0.2,0.013333333333333334
36,0.0,0.2,0.013333333333333334
37,0.0,0.2,0.013333333333333334
38,0.0,0.2,0.013333333333333334
39,0.0,0.2,0.013333333333333334
40,0.0,0.2,0.013333333333333334
41,0.0,0.2,0.013333333333333334
42,0.0,0.2,0.013333333333333334
43,0.0,0.2,0.013333333333333334
44,0.0,0.2,0.013333333333333334
45,0.0,0.2,0.013333333333333334
46,0.0,0.2,0.013333333333333334
47,0.0,0.2,0.013333333333333334
48,0.0,0.2,0.013333333333333334
49,0.0,0.2,0.013333333333333334
50,0.0,0.2,0.013333333333333334
51,0.0,0.2,0.013333333333333334
52,0.0,0.2,0.013333333333333334
53,0.0,0.2,0.013333333333333334
54,0.0,0.2,0.013333333333333334
55,0.0,0.2,0.013333333333333334
56,0.0,0.2,0.013333333333333334
57,0.0,0.2,0.013333333333333334
58,0.0,0.2,0.013333333333333334
59,0.0,0.2,0.013333333333333334
60,0.0,0.2,0.013333333333333334
61,0.0,0.2,0.013333333333333334
62,0.0,0.2,0.013333333333333334
63,0.0,0.2,0.013333333333333334
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.2,0.013333333333333334
72,0.0,0.2,0.013333333333333334
73,0.0,0.2,0.013333333333333334
74,0.0,0.2,0.013333333333333334
75,0.0,0.2,0.013333333333333334
76,0.0,0.2,0.013333333333333334
77,0.0,0.2,0.013333333333333334
78,0.0,0.2,0.013333333333333334
79,0.0,0.2,0.013333333333333334
80,0.0,0.0,0.0
81,0.0,0.4,0.05333333333333334
82,0.0,0.4,0.06666666666666667
83,0.0,0.4,0.09333333333333334
84,0.0,0.6,0.13333333333333333
85,0.0,1.6,0.18666666666666668
86,0.0,2.0,0.29333333333333333
87,0.0,3.2,0.4266666666666667
88,0.0,3.4000000000000004,0.36000000000000004
89,0.0,3.4000000000000004,0.3466666666666667
90,0.0,3.4000000000000004,0.37333333333333335
91,0.0,3.4000000000000004,0.37333333333333335
92,0.0,4.3999999999999995,0.44
93,0.0,4.3999999999999995,0.44
94,0.0,4.3999999999999995,0.44
95,0.0,4.3999999999999995,0.44
96,0.0,3.5999999999999996,0.3733333333333333
97,0.0,3.4000000000000004,0.36000000000000004
98,0.0,3.4000000000000004,0.36000000000000004
99,0.0,3.4000000000000004,0.37333333333333335
100,0.0,3.4000000000000004,0.37333333333333335
101,0.0,3.4000000000000004,0.37333333333333335
102,0.0,3.4000000000000004,0.37333333333333335
103,0.0,3.4000000000000004,0.37333333333333335
104,0.0,3.4000000000000004,0.37333333333333335
105,0.0,3.4000000000000004,0.37333333333333335
106,0.0,3.2,0.3866666666666666
107,0.0,3.2,0.3866666666666666
108,0.0,3.2,0.3866666666666666
109,0.0,3.2,0.36000000000000004
110,0.0,3.2,0.36000000000000004
111,0.0,3.2,0.5066666666666666
112,0.0,4.3999999999999995,0.7733333333333333
113,0.0,7.000000000000001,1.0533333333333335
114,0.0,7.000000000000001,1.0533333333333335
115,0.0,7.000000000000001,1.0533333333333335
116,0.0,7.000000000000001,1.1066666666666667
117,0.0,7.000000000000001,1.0533333333333335
118,0.0,7.000000000000001,0.9866666666666666
119,0.0,7.000000000000001,0.9600000000000001
120,0.0,4.3999999999999995,0.7599999999999999
121,0.0,4.2,0.6666666666666667
122,0.0,4.2,0.6133333333333334
123,0.0,4.3999999999999995,0.7866666666666667
124,0.0,4.3999999999999995,0.8133333333333332
125,0.0,4.3999999999999995,0.7733333333333333
126,0.0,4.6,0.7866666666666667
127,0.0,4.2,0.7066666666666668
128,0.0,6.800000000000001,1.146666666666667
129,0.0,6.800000000000001,1.146666666666667
130,0.0,6.800000000000001,1.1333333333333333
131,0.0,6.800000000000001,1.0666666666666667
132,0.0,7.199999999999999,1.4133333333333333
133,0.0,7.199999999999999,1.4000000000000001
134,0.0,7.199999999999999,1.44
135,0.0,7.199999999999999,1.3599999999999999
136,0.0,7.000000000000001,1.186666666666667
137,0.0,7.000000000000001,1.0933333333333335
138,0.0,7.000000000000001,0.9866666666666668
139,0.0,6.800000000000001,0.9733333333333335
140,0.0,6.6000000000000005,0.8
141,0.0,6.6000000000000005,0.7733333333333333
142,0.0,4.2,0.6000000000000001
143,0.0,4.2,0.6000000000000001
144,0.0,4.2,0.6133333333333334
145,0.0,4.2,0.6133333333333334
146,0.0,4.2,0.6000000000000001
147,0.0,4.2,0.5599999999999999
148,0.0,4.2,0.52
149,0.0,4.2,0.52
150,0.0,4.2,0.4933333333333333
151,0.0,4.2,0.48000000000000004
152,0.0,3.4000000000000004,0.4266666666666667
