Window_Index,Min_Probability,Max_Probability,Avg_Probability
0,0.0,74.2,5.0
1,0.0,74.2,5.0
2,0.0,74.6,5.026666666666666
3,0.0,74.2,5.0
4,0.0,74.4,5.013333333333334
5,0.0,74.6,5.026666666666666
6,0.0,74.4,5.013333333333334
7,0.0,74.4,5.013333333333334
8,0.0,74.0,4.986666666666666
9,0.0,72.39999999999999,4.88
10,0.0,71.2,4.8
11,0.0,70.19999999999999,4.733333333333333
12,0.0,61.0,4.1066666666666665
13,0.0,61.0,4.093333333333334
14,0.0,60.0,4.026666666666666
15,0.0,60.0,4.026666666666666
16,0.0,60.0,4.026666666666666
17,0.0,36.199999999999996,2.413333333333333
18,0.0,31.4,2.0933333333333337
19,0.0,23.200000000000003,1.5466666666666666
20,0.0,9.8,0.6533333333333333
21,0.0,8.200000000000001,0.5466666666666666
22,0.0,6.2,0.41333333333333333
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.6,0.06666666666666667
81,0.0,1.4000000000000001,0.38666666666666666
