Window_Index,Min_Probability,Max_Probability,Avg_Probability
0,0.0,86.8,17.560000000000002
1,0.0,88.8,18.586666666666666
2,0.0,88.8,19.0
3,0.0,88.8,19.28
4,0.0,88.2,20.493333333333336
5,0.0,85.8,25.37333333333333
6,0.0,85.6,28.85333333333333
7,0.0,87.6,32.46666666666667
8,0.2,89.2,45.33333333333333
9,0.2,97.2,52.10666666666667
10,0.4,98.8,54.54666666666665
11,0.4,98.4,54.77333333333332
12,0.4,98.4,54.813333333333325
13,0.4,98.0,54.159999999999975
14,0.4,97.6,53.74666666666666
15,0.4,97.8,52.82666666666667
16,0.4,96.2,51.10666666666667
17,0.4,93.60000000000001,50.06666666666666
18,0.4,91.4,50.946666666666665
19,0.4,90.2,50.29333333333334
20,0.4,90.4,49.07999999999999
21,0.4,90.2,47.919999999999995
22,0.4,90.0,42.13333333333333
23,0.4,90.8,35.333333333333336
24,0.4,91.0,35.05333333333333
25,0.4,91.0,34.853333333333325
26,0.4,91.2,34.70666666666666
27,0.4,91.8,34.93333333333333
28,0.4,92.2,35.07999999999999
29,0.4,91.60000000000001,35.22666666666667
30,0.4,91.2,35.973333333333315
31,0.4,91.4,37.10666666666667
32,0.8,92.80000000000001,40.533333333333324
33,1.0,91.2,43.70666666666666
34,2.4,93.60000000000001,53.213333333333345
35,2.4,97.39999999999999,64.18666666666665
36,2.4,99.0,69.38666666666667
37,2.4,99.6,72.14666666666666
38,2.4,99.8,72.63999999999999
39,2.4,100.0,72.51999999999998
40,2.4,100.0,72.89333333333335
41,2.8000000000000003,100.0,73.25333333333333
42,2.8000000000000003,100.0,73.8
43,2.8000000000000003,100.0,74.26666666666665
44,2.8000000000000003,100.0,75.32000000000001
45,4.0,100.0,75.78666666666666
46,5.4,100.0,76.30666666666667
47,7.8,100.0,76.6
48,7.8,100.0,76.57333333333331
49,6.2,100.0,76.26666666666667
50,6.0,100.0,76.21333333333334
51,10.0,100.0,76.45333333333332
52,19.400000000000002,100.0,77.17333333333333
53,25.6,100.0,78.66666666666666
54,25.0,100.0,80.26666666666667
55,25.2,100.0,82.46666666666668
56,31.8,100.0,83.25333333333333
57,37.2,100.0,83.85333333333331
58,37.2,100.0,84.04000000000002
59,36.6,100.0,84.21333333333334
60,33.4,100.0,84.63999999999999
61,31.2,100.0,84.58666666666666
62,28.599999999999998,100.0,84.18666666666667
63,30.2,100.0,83.96000000000001
64,30.8,100.0,83.78666666666666
65,31.0,100.0,83.78666666666666
66,30.8,100.0,83.38666666666668
67,26.400000000000002,100.0,82.78666666666668
68,26.0,100.0,82.76
69,25.6,100.0,82.63999999999999
70,23.400000000000002,100.0,82.58666666666666
71,21.4,100.0,82.42666666666668
72,19.2,100.0,82.18666666666667
73,17.599999999999998,100.0,82.12
74,13.4,100.0,80.26666666666665
75,11.0,100.0,77.8
76,10.4,99.6,76.09333333333333
77,8.799999999999999,99.4,74.61333333333333
78,10.0,99.6,75.02666666666667
79,10.0,99.6,75.17333333333333
80,10.2,99.6,75.25333333333334
81,10.6,99.4,74.37333333333335
82,7.199999999999999,99.6,73.60000000000001
83,6.800000000000001,99.6,72.93333333333332
84,7.000000000000001,99.6,72.2
85,6.6000000000000005,99.6,71.34666666666666
86,6.800000000000001,99.6,70.46666666666667
87,6.0,99.6,69.41333333333334
88,1.7999999999999998,99.4,68.09333333333333
89,2.1999999999999997,99.4,67.17333333333335
90,2.1999999999999997,99.4,66.4
91,2.1999999999999997,99.4,65.38666666666667
92,1.7999999999999998,99.4,64.14666666666666
93,1.2,99.2,62.42666666666666
94,1.2,97.6,57.47999999999999
95,0.4,97.39999999999999,53.493333333333325
96,0.2,96.8,48.773333333333326
97,0.0,93.8,45.2
98,0.0,82.39999999999999,40.14666666666666
99,0.0,65.2,33.946666666666665
100,0.0,63.0,24.493333333333336
101,0.0,59.8,16.93333333333333
102,0.0,56.2,12.42666666666667
103,0.0,55.2,8.493333333333334
104,0.0,54.0,8.346666666666666
105,0.0,53.0,8.24
106,0.0,51.4,8.000000000000002
107,0.0,50.0,7.7333333333333325
108,0.0,46.2,6.24
109,0.0,43.4,4.946666666666666
110,0.0,39.2,3.6533333333333333
111,0.0,64.0,6.413333333333333
112,0.0,69.19999999999999,8.293333333333333
113,0.0,72.8,9.400000000000002
114,0.4,76.2,9.72
115,0.4,77.4,9.933333333333334
116,0.4,78.4,9.866666666666667
117,0.0,78.2,9.693333333333335
118,0.0,76.6,9.426666666666668
119,0.0,74.2,9.333333333333334
120,0.0,68.8,8.64
121,0.0,66.8,8.386666666666667
122,0.0,64.60000000000001,8.066666666666668
123,0.0,61.0,8.0
124,0.0,69.39999999999999,9.746666666666666
125,0.0,79.0,12.840000000000002
126,0.0,81.2,16.813333333333336
127,0.0,84.39999999999999,18.88
128,0.0,88.8,19.68
129,0.0,90.4,19.720000000000002
130,0.0,93.4,20.293333333333333
131,0.0,93.0,24.01333333333333
132,0.0,92.80000000000001,36.33333333333333
133,0.0,95.39999999999999,45.239999999999995
134,0.6,98.6,54.146666666666654
135,1.2,98.8,67.88000000000001
136,19.2,99.0,80.46666666666667
137,45.0,99.0,84.41333333333333
138,66.2,99.0,86.2
139,71.6,99.2,86.72
140,71.39999999999999,99.2,86.53333333333336
141,71.39999999999999,99.2,86.36000000000001
142,70.8,99.2,86.04
143,70.6,99.2,85.22666666666666
144,70.8,99.2,84.84
145,68.2,99.4,83.62666666666667
146,67.4,98.8,82.13333333333334
147,65.0,98.4,80.49333333333334
148,63.2,98.2,79.72
149,60.6,97.39999999999999,78.88000000000001
150,58.8,97.2,78.58666666666667
151,57.199999999999996,97.2,78.02666666666667
152,54.6,97.2,77.34666666666669
153,53.2,97.8,76.23999999999998
154,49.6,97.8,75.33333333333334
155,42.0,97.8,74.38666666666666
156,32.2,98.0,73.01333333333334
157,25.4,98.0,71.50666666666666
158,18.0,97.8,70.45333333333333
159,11.600000000000001,97.8,69.14666666666666
160,6.2,97.8,68.29333333333332
161,4.3999999999999995,98.0,67.17333333333335
162,3.4000000000000004,96.0,62.58666666666666
163,10.2,76.0,47.026666666666664
164,16.400000000000002,77.4,46.839999999999996
165,17.0,77.4,46.45333333333333
166,16.0,78.8,46.146666666666675
167,14.399999999999999,78.60000000000001,45.666666666666664
168,11.200000000000001,79.4,44.90666666666667
169,9.4,79.2,44.61333333333332
170,9.2,79.0,43.54666666666667
171,7.6,79.2,43.10666666666666
172,6.6000000000000005,79.2,42.94666666666666
173,6.2,76.0,42.52
174,5.6000000000000005,75.8,41.36
175,5.6000000000000005,75.6,40.77333333333334
176,5.4,74.4,39.76
177,4.8,74.8,38.45333333333333
178,5.4,73.4,35.78666666666667
179,4.8,75.2,33.94666666666667
180,3.8,75.2,32.720000000000006
181,3.5999999999999996,74.0,31.0
182,3.2,73.2,28.493333333333332
183,2.8000000000000003,72.39999999999999,26.346666666666668
184,2.4,72.2,24.946666666666665
185,1.6,71.2,23.74666666666667
186,1.4000000000000001,71.0,22.44
187,1.4000000000000001,69.0,20.92
188,1.4000000000000001,67.60000000000001,19.64
189,1.4000000000000001,66.0,18.38666666666667
190,0.6,63.6,17.293333333333337
191,0.6,63.6,18.14666666666667
192,0.6,63.4,17.653333333333336
193,0.4,63.2,15.866666666666665
194,0.2,65.8,13.120000000000001
195,0.2,66.2,11.933333333333335
196,0.2,68.0,10.88
197,0.2,66.8,9.96
198,0.0,65.8,8.826666666666668
199,0.0,64.60000000000001,8.306666666666667
200,0.0,65.0,7.8
201,0.0,65.8,7.560000000000001
202,0.0,67.0,7.48
203,0.0,67.60000000000001,7.506666666666667
204,0.0,67.60000000000001,7.466666666666668
205,0.0,67.4,6.933333333333333
206,0.0,66.4,6.706666666666666
207,0.0,66.8,6.653333333333333
208,0.0,66.2,6.546666666666666
209,0.0,63.800000000000004,6.346666666666668
210,0.0,63.800000000000004,6.280000000000001
211,0.0,63.800000000000004,6.280000000000001
212,0.0,63.0,6.2266666666666675
213,0.0,62.6,6.173333333333334
214,0.0,62.4,6.173333333333333
215,0.0,62.0,6.159999999999999
216,0.0,62.0,6.213333333333333
217,0.0,60.4,6.066666666666666
218,0.0,58.8,5.813333333333333
219,0.0,57.99999999999999,5.6933333333333325
220,0.0,57.4,5.613333333333333
221,0.0,55.400000000000006,5.453333333333334
222,0.0,51.800000000000004,5.2
223,0.0,37.0,5.4
224,0.0,24.0,4.786666666666666
225,0.0,19.0,4.413333333333334
226,0.0,17.0,4.279999999999999
227,0.0,16.8,4.079999999999999
228,0.0,16.8,4.04
229,0.0,16.8,4.013333333333334
230,0.0,16.8,3.9200000000000004
231,0.0,16.8,3.8000000000000007
232,0.0,16.8,3.7600000000000002
233,0.0,16.8,3.813333333333334
234,0.0,16.8,3.7866666666666675
235,0.0,16.8,3.693333333333334
236,0.0,16.8,3.6666666666666665
237,0.0,16.6,3.266666666666667
238,0.0,16.6,3.253333333333334
239,0.0,16.6,3.253333333333334
240,0.0,16.6,3.253333333333334
241,0.0,16.6,3.173333333333334
242,0.0,16.6,2.9733333333333336
243,0.0,16.6,2.906666666666667
244,0.0,16.6,2.8933333333333335
245,0.0,16.6,2.8800000000000003
246,0.0,16.6,2.8800000000000003
247,0.0,15.2,2.7866666666666666
248,0.0,14.2,2.7333333333333334
249,0.0,14.2,2.4266666666666667
250,0.0,14.2,2.4266666666666667
251,0.0,14.2,2.4266666666666667
252,0.0,14.2,2.44
