Window_Index,Min_Probability,Max_Probability,Avg_Probability
0,0.0,1.4000000000000001,0.13333333333333336
1,0.0,1.4000000000000001,0.12000000000000001
2,0.0,1.4000000000000001,0.10666666666666667
3,0.0,1.4000000000000001,0.10666666666666667
4,0.0,1.4000000000000001,0.10666666666666667
5,0.0,1.4000000000000001,0.10666666666666667
6,0.0,1.4000000000000001,0.10666666666666667
7,0.0,1.4000000000000001,0.10666666666666667
8,0.0,1.4000000000000001,0.10666666666666667
9,0.0,1.4000000000000001,0.10666666666666667
10,0.0,1.4000000000000001,0.10666666666666667
11,0.0,0.8,0.06666666666666667
12,0.0,0.2,0.013333333333333334
13,0.0,0.2,0.013333333333333334
14,0.0,0.2,0.013333333333333334
15,0.0,0.2,0.013333333333333334
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.4,0.02666666666666667
82,0.0,1.0,0.12000000000000001
83,0.0,1.4000000000000001,0.22666666666666668
84,0.0,1.7999999999999998,0.2
85,0.0,1.7999999999999998,0.22666666666666668
86,0.0,1.7999999999999998,0.32
87,0.0,1.7999999999999998,0.32
88,0.0,3.0,0.4266666666666667
89,0.0,3.2,0.45333333333333337
90,0.0,3.4000000000000004,0.48000000000000004
91,0.0,3.4000000000000004,0.46666666666666673
92,0.0,3.4000000000000004,0.46666666666666673
93,0.0,3.4000000000000004,0.45333333333333337
94,0.0,3.4000000000000004,0.4266666666666667
95,0.0,3.4000000000000004,0.36000000000000004
96,0.0,3.4000000000000004,0.33333333333333337
97,0.0,3.4000000000000004,0.33333333333333337
98,0.0,3.4000000000000004,0.33333333333333337
99,0.0,3.4000000000000004,0.33333333333333337
100,0.0,3.4000000000000004,0.33333333333333337
101,0.0,3.2,0.32
102,0.0,3.2,0.3066666666666667
103,0.0,3.2,0.3066666666666667
104,0.0,3.2,0.3066666666666667
105,0.0,3.4000000000000004,0.32
106,0.0,3.2,0.3466666666666667
107,0.0,3.2,0.37333333333333335
108,0.0,3.2,0.37333333333333335
109,0.0,3.2,0.37333333333333335
110,0.0,3.2,0.36000000000000004
111,0.0,3.2,0.3466666666666667
112,0.0,3.2,0.44
113,0.0,3.2,0.48000000000000004
114,0.0,3.2,0.46666666666666673
115,0.0,3.2,0.46666666666666673
116,0.0,3.2,0.5333333333333333
117,0.0,3.2,0.52
118,0.0,3.4000000000000004,0.5333333333333333
119,0.0,3.2,0.52
120,0.0,3.2,0.5066666666666666
121,0.0,3.2,0.5066666666666666
122,0.0,3.2,0.48000000000000004
123,0.0,4.3999999999999995,0.6533333333333333
124,0.0,4.3999999999999995,0.6533333333333333
125,0.0,4.2,0.6266666666666668
126,0.0,4.2,0.6266666666666668
127,0.0,4.2,0.6133333333333334
128,0.0,4.2,0.5733333333333335
129,0.0,4.2,0.5866666666666668
130,0.0,4.2,0.5733333333333335
131,0.0,4.2,0.5733333333333335
132,0.0,4.2,0.6933333333333334
133,0.0,4.2,0.6933333333333334
134,0.0,4.2,0.6933333333333334
135,0.0,4.2,0.64
136,0.0,4.2,0.6
137,0.0,4.2,0.5600000000000002
138,0.0,4.2,0.5466666666666667
139,0.0,4.2,0.5466666666666667
140,0.0,3.4000000000000004,0.4933333333333334
141,0.0,4.2,0.5466666666666667
142,0.0,4.2,0.5333333333333334
143,0.0,4.2,0.5466666666666667
144,0.0,4.2,0.5466666666666667
145,0.0,4.2,0.5466666666666667
146,0.0,4.2,0.5466666666666667
147,0.0,4.2,0.5466666666666667
148,0.0,4.2,0.5333333333333334
149,0.0,4.2,0.52
150,0.0,4.2,0.52
151,0.0,4.2,0.5466666666666667
152,0.0,4.2,0.5333333333333334
153,0.0,4.2,0.52
154,0.0,3.4000000000000004,0.46666666666666673
155,0.0,4.2,0.5466666666666667
156,0.0,4.3999999999999995,0.64
157,0.0,5.0,0.6933333333333334
158,0.0,4.8,0.68
159,0.0,4.3999999999999995,0.64
160,0.0,4.0,0.6000000000000001
161,0.0,3.8,0.5466666666666667
162,0.0,3.8,0.48000000000000004
163,0.0,3.8,0.48000000000000004
164,0.0,3.8,0.46666666666666673
165,0.0,3.0,0.38666666666666666
166,0.0,3.0,0.38666666666666666
167,0.0,2.6,0.33333333333333337
168,0.0,2.6,0.33333333333333337
169,0.0,2.4,0.3066666666666667
170,0.0,2.4,0.29333333333333333
171,0.0,1.6,0.24000000000000002
172,0.0,1.4000000000000001,0.22666666666666668
173,0.0,1.4000000000000001,0.22666666666666668
174,0.0,2.4,0.33333333333333337
175,0.0,2.4,0.33333333333333337
176,0.0,2.4,0.3466666666666667
177,0.0,2.4,0.33333333333333337
178,0.0,2.4,0.33333333333333337
