Window_Index,Min_Probability,Max_Probability,Avg_Probability
0,0.0,61.0,9.746666666666668
1,0.0,62.0,10.08
2,0.0,61.6,10.546666666666669
3,0.0,61.0,11.053333333333333
4,0.0,65.4,12.6
5,0.0,68.0,13.600000000000001
6,0.0,71.8,14.48
7,0.0,73.0,14.74666666666667
8,0.0,72.39999999999999,14.760000000000002
9,0.0,66.2,13.973333333333334
10,0.0,57.599999999999994,12.146666666666667
11,0.0,56.599999999999994,11.280000000000001
12,0.0,53.6,9.72
13,0.0,46.2,8.293333333333333
14,0.0,44.4,7.200000000000001
15,0.0,43.6,5.866666666666667
16,0.0,40.6,4.760000000000001
17,0.0,39.2,4.213333333333334
18,0.0,29.4,2.9466666666666663
19,0.0,26.0,2.533333333333333
20,0.0,24.0,2.2666666666666666
21,0.0,23.799999999999997,2.0933333333333337
22,0.0,12.4,1.2133333333333334
23,0.0,12.2,1.1733333333333333
24,0.0,11.600000000000001,1.1199999999999999
25,0.0,2.1999999999999997,0.3066666666666667
26,0.0,2.1999999999999997,0.24000000000000002
27,0.0,2.0,0.22666666666666668
28,0.0,2.0,0.21333333333333335
29,0.0,2.0,0.2
30,0.0,2.0,0.18666666666666668
31,0.0,2.0,0.17333333333333334
32,0.0,2.0,0.17333333333333334
33,0.0,2.0,0.17333333333333334
34,0.0,2.0,0.17333333333333334
35,0.0,2.0,0.17333333333333334
36,0.0,2.0,0.17333333333333334
37,0.0,2.0,0.16
38,0.0,2.0,0.16
39,0.0,2.0,0.16
40,0.0,2.0,0.16
41,0.0,2.0,0.16
42,0.0,2.0,0.16
43,0.0,2.0,0.16
44,0.0,2.0,0.16
45,0.0,2.0,0.16
46,0.0,2.0,0.16
47,0.0,2.0,0.16
48,0.0,2.0,0.16
49,0.0,2.0,0.16
50,0.0,2.0,0.16
51,0.0,2.1999999999999997,0.2
52,0.0,2.1999999999999997,0.2
53,0.0,2.1999999999999997,0.21333333333333335
54,0.0,2.4,0.21333333333333335
55,0.0,2.4,0.21333333333333335
56,0.0,2.4,0.21333333333333335
57,0.0,2.4,0.21333333333333335
58,0.0,2.4,0.21333333333333335
59,0.0,2.4,0.22666666666666668
60,0.0,2.4,0.21333333333333335
61,0.0,2.0,0.17333333333333334
62,0.0,2.0,0.17333333333333334
63,0.0,2.0,0.17333333333333334
64,0.0,2.0,0.17333333333333334
65,0.0,2.0,0.17333333333333334
66,0.0,2.0,0.29333333333333333
67,0.0,2.0,0.29333333333333333
68,0.0,2.0,0.29333333333333333
69,0.0,2.0,0.29333333333333333
70,0.0,2.0,0.29333333333333333
71,0.0,2.1999999999999997,0.4933333333333333
72,0.0,2.1999999999999997,0.5066666666666666
73,3.5999999999999996,41.8,15.386666666666668
74,6.800000000000001,48.4,18.866666666666664
75,7.000000000000001,45.2,19.09333333333333
76,6.800000000000001,44.2,18.266666666666666
77,6.0,41.4,17.386666666666667
78,4.8,38.800000000000004,15.946666666666667
79,4.3999999999999995,35.4,14.653333333333332
80,4.0,32.800000000000004,13.533333333333333
81,3.2,31.6,12.280000000000001
82,3.0,30.2,12.146666666666667
83,1.4000000000000001,29.4,11.440000000000001
84,0.6,28.999999999999996,10.466666666666665
85,0.6,28.000000000000004,10.040000000000001
86,0.6,25.8,9.400000000000002
87,0.6,25.8,9.306666666666668
88,0.6,25.6,9.200000000000003
89,0.6,16.400000000000002,7.853333333333334
90,0.8,16.8,8.173333333333336
91,0.8,16.8,7.773333333333335
92,0.8,16.8,7.853333333333334
93,0.8,14.2,7.560000000000001
94,0.6,13.8,7.28
95,0.4,13.600000000000001,6.666666666666667
96,0.4,13.4,6.1466666666666665
97,0.0,13.4,5.773333333333333
98,0.0,13.200000000000001,5.546666666666667
99,0.0,13.200000000000001,5.506666666666668
100,0.0,13.200000000000001,5.226666666666667
101,0.0,13.200000000000001,4.8933333333333335
102,0.0,13.200000000000001,4.533333333333334
103,0.0,13.200000000000001,4.066666666666667
104,0.0,13.200000000000001,3.64
105,0.0,13.200000000000001,3.4933333333333336
106,0.0,13.200000000000001,3.4800000000000004
107,0.0,13.200000000000001,3.4800000000000004
108,0.0,13.200000000000001,3.3466666666666667
109,0.0,13.200000000000001,3.3066666666666666
110,0.0,13.200000000000001,3.2400000000000007
111,0.0,13.200000000000001,3.626666666666667
112,0.0,13.200000000000001,3.9066666666666667
113,0.0,13.200000000000001,4.133333333333333
114,0.0,13.200000000000001,4.44
115,0.0,13.200000000000001,4.453333333333333
116,0.0,13.200000000000001,4.546666666666667
117,0.0,13.200000000000001,4.44
118,0.0,13.200000000000001,4.346666666666667
119,0.0,13.200000000000001,3.746666666666666
120,0.0,13.200000000000001,3.5333333333333328
121,0.0,13.200000000000001,3.453333333333333
122,0.0,13.200000000000001,3.44
123,0.0,11.799999999999999,3.2800000000000002
124,0.0,11.799999999999999,3.1333333333333337
125,0.0,11.799999999999999,3.066666666666667
126,0.0,11.799999999999999,2.9466666666666663
127,0.0,11.799999999999999,2.7199999999999998
128,0.0,11.799999999999999,2.746666666666666
129,0.0,11.200000000000001,2.68
130,0.0,11.200000000000001,2.64
131,0.0,11.200000000000001,2.64
132,0.0,10.8,2.533333333333333
133,0.0,9.6,2.3600000000000003
134,0.0,9.6,2.2533333333333334
135,0.0,9.6,2.1333333333333333
136,0.0,10.8,2.293333333333333
137,0.0,10.8,2.3066666666666666
138,0.0,10.6,2.28
139,0.0,9.4,2.1333333333333333
140,0.0,9.4,2.1333333333333333
141,0.0,8.200000000000001,1.906666666666667
142,0.0,6.6000000000000005,1.6400000000000001
143,0.0,6.6000000000000005,1.1199999999999999
144,0.0,5.6000000000000005,1.0133333333333332
145,0.0,5.6000000000000005,0.9733333333333334
146,0.0,5.6000000000000005,0.9866666666666666
147,0.0,5.6000000000000005,0.9733333333333334
148,0.0,5.6000000000000005,0.9733333333333334
149,0.0,5.6000000000000005,0.9466666666666667
150,0.0,5.6000000000000005,0.9333333333333332
151,0.0,3.0,0.6000000000000001
152,0.0,3.0,0.6000000000000001
153,0.0,2.6,0.5599999999999999
154,0.0,2.1999999999999997,0.4
155,0.0,5.6000000000000005,0.7466666666666667
156,0.0,3.2,0.5866666666666667
157,0.0,2.1999999999999997,0.3733333333333333
158,0.0,1.7999999999999998,0.2
159,0.0,1.7999999999999998,0.17333333333333334
160,0.0,1.7999999999999998,0.18666666666666665
161,0.0,1.7999999999999998,0.18666666666666665
162,0.0,1.7999999999999998,0.12
163,0.0,1.7999999999999998,0.12
164,0.0,1.7999999999999998,0.12
165,0.0,1.7999999999999998,0.12
166,0.0,1.7999999999999998,0.12
167,0.0,1.7999999999999998,0.12
168,0.0,1.7999999999999998,0.12
169,0.0,1.7999999999999998,0.12
170,0.0,1.7999999999999998,0.12
171,0.0,1.7999999999999998,0.12
172,0.0,1.7999999999999998,0.12
173,0.0,1.7999999999999998,0.12
174,0.0,1.7999999999999998,0.12
175,0.0,1.7999999999999998,0.12
176,0.0,0.4,0.02666666666666667
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.2,0.013333333333333334
180,0.0,0.2,0.013333333333333334
181,0.0,0.0,0.0
182,0.0,1.7999999999999998,0.12
183,0.0,1.7999999999999998,0.12
184,0.0,1.7999999999999998,0.12
185,0.0,1.7999999999999998,0.12
186,0.0,1.7999999999999998,0.12
187,0.0,1.7999999999999998,0.12
188,0.0,1.7999999999999998,0.12
189,0.0,1.7999999999999998,0.12
190,0.0,1.7999999999999998,0.12
191,0.0,1.7999999999999998,0.12
192,0.0,1.7999999999999998,0.1333333333333333
193,0.0,1.7999999999999998,0.12
194,0.0,1.7999999999999998,0.12
195,0.0,1.7999999999999998,0.12
196,0.0,1.7999999999999998,0.12
197,0.0,1.7999999999999998,0.12
198,0.0,1.7999999999999998,0.12
199,0.0,0.4,0.02666666666666667
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.4,0.02666666666666667
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.2,0.013333333333333334
218,0.0,1.4000000000000001,0.09333333333333334
219,0.0,1.4000000000000001,0.09333333333333334
220,0.0,1.4000000000000001,0.09333333333333334
221,0.0,1.4000000000000001,0.09333333333333334
222,0.0,1.4000000000000001,0.09333333333333334
223,0.0,1.4000000000000001,0.09333333333333334
224,0.0,1.4000000000000001,0.09333333333333334
225,0.0,1.4000000000000001,0.09333333333333334
226,0.0,1.4000000000000001,0.09333333333333334
227,0.0,1.4000000000000001,0.09333333333333334
228,0.0,1.4000000000000001,0.09333333333333334
229,0.0,1.4000000000000001,0.09333333333333334
230,0.0,1.4000000000000001,0.09333333333333334
231,0.0,1.4000000000000001,0.09333333333333334
232,0.0,1.4000000000000001,0.09333333333333334
233,0.0,1.4000000000000001,0.09333333333333334
234,0.0,1.4000000000000001,0.09333333333333334
235,0.0,1.4000000000000001,0.09333333333333334
236,0.0,1.4000000000000001,0.09333333333333334
237,0.0,1.4000000000000001,0.09333333333333334
238,0.0,1.4000000000000001,0.09333333333333334
239,0.0,1.4000000000000001,0.09333333333333334
240,0.0,4.3999999999999995,0.29333333333333333
241,0.0,4.3999999999999995,0.29333333333333333
242,0.0,2.1999999999999997,0.14666666666666667
243,0.0,1.7999999999999998,0.12
244,0.0,0.2,0.013333333333333334
245,0.0,0.2,0.013333333333333334
246,0.0,0.0,0.0
247,0.0,3.4000000000000004,0.25333333333333335
248,0.0,4.3999999999999995,0.5599999999999999
249,0.0,4.3999999999999995,0.8
250,0.0,4.6,0.8533333333333334
251,0.0,4.6,0.8533333333333334
252,0.0,4.6,0.8533333333333334
253,0.0,4.6,0.8666666666666666
254,0.0,4.6,0.8666666666666666
255,0.0,4.6,0.8666666666666666
256,0.0,4.6,0.8666666666666666
257,0.0,4.6,0.8666666666666666
258,0.0,4.6,0.8666666666666666
259,0.0,4.6,0.8
260,0.0,4.3999999999999995,0.6666666666666667
261,0.0,4.3999999999999995,0.6666666666666667
262,0.0,4.3999999999999995,0.7066666666666666
263,0.0,4.3999999999999995,0.8133333333333332
264,0.0,4.2,0.6266666666666668
265,0.0,4.0,0.5333333333333333
266,0.0,1.7999999999999998,0.2533333333333333
267,0.0,1.6,0.21333333333333335
268,0.0,1.6,0.17333333333333334
269,0.0,1.2,0.09333333333333334
270,0.0,1.2,0.09333333333333334
271,0.0,1.2,0.08
272,0.0,1.2,0.08
273,0.0,1.2,0.08
274,0.0,1.2,0.08
275,0.0,1.2,0.08
276,0.0,1.2,0.08
277,0.0,1.2,0.08
278,0.0,1.2,0.08
279,0.0,1.2,0.08
280,0.0,0.2,0.013333333333333334
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.2,0.013333333333333334
288,0.0,0.2,0.013333333333333334
289,0.0,0.2,0.013333333333333334
290,0.0,0.2,0.013333333333333334
291,0.0,0.2,0.013333333333333334
292,0.0,0.2,0.013333333333333334
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.2,0.013333333333333334
296,0.0,0.2,0.013333333333333334
297,0.0,0.2,0.013333333333333334
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.2,0.013333333333333334
304,0.0,0.2,0.013333333333333334
305,0.0,0.2,0.013333333333333334
306,0.0,0.8,0.05333333333333334
307,0.0,1.2,0.08
308,0.0,1.6,0.10666666666666667
309,0.0,14.000000000000002,0.9333333333333335
310,0.0,15.8,1.0533333333333335
311,0.0,16.400000000000002,1.0933333333333333
312,0.0,18.0,1.2
313,0.0,19.2,1.28
314,0.0,19.8,1.32
315,0.0,20.0,1.3333333333333335
316,0.0,21.8,1.4533333333333334
317,0.0,23.599999999999998,1.5733333333333333
318,0.0,26.0,1.7466666666666668
319,0.0,28.4,1.9466666666666668
320,0.0,30.8,2.1733333333333333
321,0.0,31.2,2.2
322,0.0,31.8,2.2399999999999998
323,0.0,37.0,4.626666666666666
324,0.0,21.6,2.626666666666667
325,0.0,18.4,2.293333333333333
326,0.0,17.2,2.1199999999999997
327,0.0,16.6,2.0533333333333337
328,0.0,31.4,3.5733333333333333
329,0.0,40.400000000000006,5.173333333333333
330,0.0,47.0,6.506666666666666
331,0.0,48.8,7.200000000000001
332,0.2,50.2,7.7333333333333325
333,0.2,52.6,8.186666666666667
334,0.2,52.0,8.013333333333334
335,0.2,54.400000000000006,8.533333333333333
336,0.2,56.599999999999994,9.293333333333333
337,0.2,57.599999999999994,9.959999999999999
338,0.2,58.199999999999996,10.32
339,0.2,61.8,10.946666666666667
340,0.2,61.6,11.853333333333333
341,0.2,77.60000000000001,18.16
342,0.2,74.8,20.000000000000007
343,0.2,76.8,25.453333333333333
344,0.2,96.0,29.12
345,0.2,97.2,30.706666666666667
346,0.2,97.2,31.319999999999997
347,0.2,97.2,32.04
348,0.2,97.2,32.98666666666667
349,0.2,97.0,34.81333333333333
350,0.2,95.39999999999999,33.93333333333333
351,0.2,95.6,34.346666666666664
352,0.2,95.19999999999999,34.56
353,0.2,95.6,34.8
354,0.2,99.2,56.01333333333333
355,0.2,99.2,75.13333333333333
356,46.0,99.2,80.90666666666667
357,48.6,99.2,81.68
358,48.199999999999996,99.2,81.66666666666664
359,47.4,99.2,81.65333333333334
360,49.6,99.2,82.14666666666666
361,49.4,99.0,82.33333333333334
362,49.0,99.0,82.44
363,48.4,99.0,81.94666666666667
364,57.8,99.2,84.16
365,63.2,99.2,85.44
366,63.6,99.4,85.94666666666667
367,49.6,97.39999999999999,77.77333333333333
368,69.6,97.39999999999999,85.50666666666667
369,70.39999999999999,97.39999999999999,84.69333333333336
370,72.39999999999999,98.2,84.32000000000001
371,72.2,98.6,85.01333333333334
372,71.8,98.6,85.41333333333334
373,71.2,98.6,85.96000000000001
374,72.39999999999999,98.8,87.36
375,72.39999999999999,98.8,87.78666666666666
376,69.6,98.8,87.95999999999997
377,69.39999999999999,99.0,88.50666666666666
378,68.8,99.0,88.66666666666667
379,70.8,99.0,89.10666666666668
380,71.39999999999999,99.0,89.4
381,70.6,99.0,89.50666666666667
382,71.39999999999999,99.0,90.02666666666666
383,71.8,99.4,90.53333333333332
384,72.2,99.4,90.77333333333333
385,72.39999999999999,99.4,91.08000000000001
386,73.2,99.4,91.32
387,71.8,99.8,91.17333333333332
388,73.0,99.8,91.34666666666666
389,71.39999999999999,99.8,91.74666666666667
390,70.8,99.8,91.86666666666666
391,70.8,99.8,92.26666666666665
392,71.2,99.8,92.28
393,70.39999999999999,99.8,92.09333333333333
394,70.0,99.8,92.02666666666666
395,70.19999999999999,99.8,92.16
396,70.0,100.0,92.11999999999999
397,71.39999999999999,100.0,92.52000000000001
398,70.8,100.0,92.66666666666666
399,71.39999999999999,100.0,93.14666666666668
400,71.0,100.0,93.43999999999998
401,71.0,100.0,93.56000000000002
402,70.19999999999999,100.0,93.57333333333334
403,70.8,100.0,93.53333333333335
404,70.6,100.0,93.69333333333334
405,70.6,100.0,93.78666666666666
406,71.6,100.0,93.83999999999999
407,70.8,100.0,94.09333333333333
408,69.8,100.0,94.0
409,69.39999999999999,100.0,93.88
410,69.19999999999999,100.0,94.09333333333333
411,69.39999999999999,100.0,94.09333333333333
412,69.39999999999999,100.0,93.94666666666666
413,69.19999999999999,100.0,93.96000000000001
414,70.39999999999999,100.0,94.26666666666665
415,70.19999999999999,100.0,94.33333333333333
416,70.8,100.0,94.29333333333332
417,71.0,100.0,94.26666666666665
418,70.6,100.0,94.23999999999998
419,71.0,100.0,94.19999999999999
420,72.39999999999999,100.0,94.36
421,71.0,100.0,94.05333333333333
422,71.8,100.0,94.08
423,72.0,100.0,94.01333333333334
424,71.39999999999999,100.0,93.74666666666668
425,72.6,100.0,93.83999999999999
