std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-0.6986130987875055,1.3256768565129096,-0.8450477697481972,1.7421239621213005,1.6778147230226779,0.9894672222313825
-0.6920419656904538,1.3194016808386928,-0.8249419431669678,1.6592301315380762,1.644528466907879,0.9842987400202203
-0.3922196686465054,1.2943956655038535,-0.531105870481624,1.4954193767395711,1.5211243654387567,0.9376866596922574
-0.3559790796326241,1.302420300141041,-0.7667836665362547,1.364092683848501,1.5885750573778694,0.963055270582986
-0.35856352829771726,1.2868859871800016,-1.0242627894440697,0.9102106101018578,1.5204635584919461,0.9361546650702148
-0.2994553579612979,1.3043088395033509,-1.1659970561647324,0.9894629792002614,1.6224464781784855,0.96196915823828
-0.27124609911665,1.3577721537475285,-1.006595618926708,0.8348379949923427,1.6280222227777883,0.9876104409776846
-0.15538612864731355,1.346606443075235,-0.8928537006042718,0.853258780231607,1.6307530157272183,0.9722396746525133
-0.07146983688603292,1.3307501209640225,-0.9015904896597012,0.4501554406843006,1.5106536699884638,0.9459607315007766
-0.0635091262480171,1.3244408068697662,-1.0664587327891568,0.6052162837831231,1.5914383485627213,0.940470672993347
-0.10720143346690508,1.3181730665542,-1.0796095419984089,0.8626876372355067,1.5693948406867007,0.9356650216428811
-0.13582882801658241,1.2661129375457567,-1.531822322447295,0.6661249620386227,1.6102410991856404,0.9300653030763419
-0.1465114174795382,1.2460374435165353,-1.5213650078017151,0.6610194784930448,1.579285587699917,0.9147648333027292
-0.12161583984591873,1.2543142533670573,-1.46034202251718,0.714872636876149,1.5825969333037377,0.9207038884889007
-0.07530609627787056,1.1692509662214912,-1.2602496874315754,0.49423766081065396,1.687428527802694,0.9697182467358236
-0.0506161721993063,1.1448294593211796,-1.2667743186027796,0.4069589787974374,1.6458508611436609,0.9425754411924794
0.02401648287330916,1.1205912850727044,-1.3740150217343912,0.28855643685092663,1.6047246119306082,0.9164776291707959
0.22720233944704332,1.1012336544245018,-1.5545233177088056,0.044802569006058425,1.5632820854299838,0.8807807163610925
0.16350241285555725,1.086383215562609,-1.5540548848294733,0.05618694867917895,1.4140460452048913,0.8472823653403719
0.15383455714551647,1.0762041426695033,-1.4108948613429044,0.03768211879511871,1.431578414697207,0.8319354907988806
0.19509254519957783,1.089632907283225,-1.2648199178987882,0.1261925453335366,1.493720886497076,0.8481933690612254
0.2508997181367911,1.1359093985745141,-1.2590710098261786,0.19678979638354693,1.5426575913211733,0.854198562359606
0.286798199148099,1.1254799867663972,-1.373112392616212,0.16026684525341428,1.4821587981960187,0.8385191468214187
0.2955841246646302,1.0775393606020447,-1.2314798009204149,-0.06763245174071207,1.4646727621382696,0.8448858474151898
0.26207182839425397,1.0531774494012358,-1.2491672718103661,-0.10568908356567093,1.3971609076642812,0.8192684051142403
0.30649004765468013,1.047900111174421,-1.2734395348258323,-0.006890156288782148,1.2591378103790056,0.8054749752529592
0.33934399001295956,1.0426802981393422,-1.4304621460995712,0.10412283504575337,1.211779387494793,0.8006921010485749
