std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
2.1668671276431732,1.7366757744280124,1.820414666743019,2.0691901512958566,1.1694500304812459,-0.4692069305159926
2.1805627191260313,1.7458273106348523,1.80432329425619,2.0660773340186904,1.218786869628532,-0.46450048405964384
2.1547773743675127,1.7548810102953962,1.8006550537669852,2.0628489080866412,1.2972983674600242,-0.4597775724209301
2.1366189356561556,1.7476470368485653,1.7296007212813491,2.0491787611402077,1.296474984916613,-0.4553461118116846
2.1550019666261853,1.7600139183074717,1.7306921994149425,2.0511467835014785,1.3756240004786788,-0.4505283879981718
2.101924577339085,1.7560434345730025,1.6482232419388239,1.9779214589889575,1.0622847316996566,-0.4461811345916254
2.063396160970607,1.7489309377117592,1.588112807255439,1.9100879415900733,0.9985925875229921,-0.44170554045520655
2.0220782399057127,1.745126876036308,1.5582715628932597,1.9162231613758822,1.0244838145028519,-0.4371502619239918
1.989138757895297,1.7543607832065702,1.5321447943107684,1.9117205650084583,0.17563291470044187,-0.4388455460708348
1.9830972521586345,1.7505625690696556,1.5214674678851199,1.9134731524699815,0.03940130012021485,-0.43428005613090315
1.9044173206577963,1.7435662152534144,1.501581867017531,1.9008655233852976,-0.12821733289533999,-0.42976128329744506
1.8692046877648967,1.726870609501064,1.4569504138358111,1.8817866317948975,-0.0028340419987630838,-0.4254153624412887
1.8743779402360439,1.7136109486578512,1.479879842482627,1.8617591928980561,0.0439294768756004,-0.420988507184445
1.8605861492289946,1.7037561579697518,1.4900294924521225,1.854049931328672,-0.09147254481287567,-0.41647789686217446
1.8960464471274936,1.710239658875522,1.465423720472967,1.8494592846299085,0.012990555976784857,-0.41161841437039154
1.8571696818224852,1.6970982924766194,1.441790772805284,1.82942373809951,0.003179217557367563,-0.40713183153180654
1.9849904727072691,1.690551863106911,1.4317407421392345,1.8247374639718708,0.14927419380539236,-0.40249042161972803
2.000196015135788,1.6710457504094474,1.4567327227366658,1.8125162305761828,0.06784003897536064,-0.3980949254859836
1.9816042660579816,1.674491916754267,1.4444724145128016,1.8203212127334325,0.10566338628664801,-0.3932015446076983
1.9302658131047015,1.668167581947315,1.4545089520027816,1.8405273650443874,-0.003058033882830851,-0.38848487682960514
1.9447519048303645,1.658645676178301,1.4431575296032746,1.8241434455377004,-0.10059321004766487,-0.3838101942947261
1.8400259708662807,1.6687947986738398,1.4292619146302732,1.7971831482184837,0.02625707140477225,-0.3769809209808958
1.8287648748385932,1.6528251013927056,1.4167279242828812,1.7792170303179755,-0.011762685715401037,-0.3723785799114547
1.8302016453548684,1.6663962280238125,1.4364498363822964,1.7791307880936102,0.051654003853468605,-0.3670179311583731
1.833490250104345,1.7128572073581505,1.45192085918256,1.7645331910649478,-0.9891062461536567,-0.3614404859257956
1.8298603465169845,1.7195907439944669,1.4365378218062945,1.76050474514497,-0.9942247112531606,-0.3562136071482181
1.8117547483460155,1.72694010251351,1.4131144654452943,1.7525046677333398,-0.885914106496529,-0.3504848827947942
1.7537978577138043,1.801050535098295,1.4350996310029556,1.749300550735936,-1.1588203711105662,-0.3456145958050263
1.743773516911888,1.8003375237117452,1.4279467920946611,1.7227460040220057,-0.9771565853002714,-0.3404024593545063
1.7473184632697447,1.8163835984204475,1.4320070745853426,1.7279404492026604,-0.8159996813579723,-0.3347449068030704
1.7357187694170222,1.8424603842368237,1.4363236301267415,1.7271393044998395,-1.6920095392723127,-0.3290645780294536
1.7245735251281096,1.8583932173162099,1.447021760291938,1.7179022255541856,-1.7874555156973104,-0.32328352348873685
1.6569549342383234,1.8573985266283517,1.4574146907933778,1.7353073199464508,-2.0056847490094687,-0.3178481363716345
1.5310294036591354,1.8396883932423382,1.5073607642333664,1.7629604922653366,-2.639058463547061,-0.3137708441262948
1.5346930686075504,1.8154865611534359,1.5169162346616334,1.7595180051584671,-2.45314896485473,-0.3088293889695043
1.5396803031336013,1.8185055825211947,1.5168417860375085,1.7626564856602605,-2.371968773802423,-0.30314144637980445
1.499040204237577,1.814771013237005,1.5029245482469804,1.7295595043409886,-2.6158182033321706,-0.29755947606882865
1.4631207376822537,1.7976334833021166,1.5340607040376881,1.7047345213969571,-2.6727733842112342,-0.2922628384489785
1.481213547667515,1.8076787299627337,1.5413043366113537,1.7078193490186642,-2.650816554335188,-0.28616915011745464
1.4810184367953243,1.8076118195517217,1.5430344799336804,1.7115918885033041,-2.6491635516121503,-0.28026140900245794
1.4510136405882128,1.8143093007128077,1.5648063953470692,1.7127843427676888,-3.2429037109836503,-0.2785961050892485
1.496434039752108,1.7939051079976431,1.5566804530786382,1.7006768654616224,-3.1479492112677203,-0.273136746691612
1.4546993320127657,1.7771410377852424,1.5554952667359274,1.6855602442765558,-3.2097596403856317,-0.2675085081389741
1.4452888778086632,1.7605666425591238,1.5478546312053454,1.7092774634623065,-3.0892425255213483,-0.26179297828956444
1.450045732580307,1.7678107836222239,1.535413750453141,1.687730909456273,-2.9374773514862254,-0.255274365378494
1.3939550545266266,1.764871939069372,1.5362326908784474,1.6847578886480736,-3.0638202364297804,-0.24893764510902716
1.3643664167456335,1.7381866137079462,1.521046596163939,1.6671109249326872,-3.0377503371468557,-0.24321762359066104
1.3857705964163018,1.7456141780153211,1.5145421963267578,1.6759605023033457,-3.15184722345292,-0.23630572869549824
1.3783477416190233,1.7462976992537,1.5140923302558915,1.6717389079894873,-3.0826672004440616,-0.22945205665911944
1.3919500222754717,1.7503416437176227,1.5370353648815673,1.672906289108154,-2.932012057854867,-0.22231425574491165
1.3660570203977336,1.7373183457121264,1.5686496288883383,1.690343110432737,-3.035328471501686,-0.21557847673531108
1.2752825018524168,1.7244606881865485,1.5583584924722742,1.6719274744324137,-3.2050361440043558,-0.20868334427338178
1.2339381016565791,1.7185704876500316,1.5282513441533212,1.6876197649932232,-3.205264009780996,-0.20132243464707025
1.3152731442851122,1.7059357734392409,1.5497027062389408,1.6900270216898772,-3.2015061013498927,-0.19398924140922214
1.2595655885991655,1.69677824910849,1.5330562773410037,1.6728874795666968,-3.125357375595761,-0.18627606136912236
