std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
1.2207758355422667,1.5026392125942942,-0.5302063026710417,-0.33972774195849714,1.6628330152966053,-0.3553566971165779
1.2053755557650414,1.4956612525201622,-0.5316297818334836,-0.6592095947090129,1.525476811069723,-0.348735559248855
1.2205085108283547,1.2797437209832434,-0.7877171828577345,-0.559433186164499,1.568735059579368,-0.3399405628912513
1.216156946730904,1.2726095135682025,-0.7833554318398406,-0.5652014754209932,1.5587659924038775,-0.33559434465669014
1.1765785439098393,1.3273895413127608,-0.5797129355944394,-0.6890815630510951,1.4352334639752706,-0.34034041524774694
1.1598593950377214,1.276996140944248,-0.6423515761081655,-0.88953281502837,1.3502852481936054,-0.3448498380861986
1.187311194161194,1.2499164550891224,-0.6096435501246232,-0.022347022093342866,1.8273743552069819,0.13707972279117286
1.18338381113148,1.2427472157119848,-0.6059942706093547,-0.027488511203631563,1.8137819232200276,0.14232833094361536
1.2195487291837945,1.2552709172421435,-0.42537084458577495,1.2827041597959992,1.7735389991336798,0.14242371191177147
1.1981069051154496,1.2455096625611144,-0.38244049365186666,1.1821757327638691,1.7715793484226585,0.14251127848734774
1.2317403617950795,1.2808983696231213,-0.3082984699296815,1.3241127536259454,1.8451705305845305,0.15835832760197058
1.2160674604753539,1.2955150687600787,-0.19841878407352823,2.0730947853856763,1.8717737530786056,0.16376791599692242
1.246644156536407,1.2905119217859689,-0.13818698597207782,2.693194294734194,1.7991958957724088,0.17502967733661476
1.2584733730653888,1.2638459996970903,-0.16312418513348817,2.9239108980937627,1.858413761277126,0.18577596715930694
1.2260576385380013,1.2167489406067744,-0.0804983705501487,3.456511596567234,1.825055342068142,0.18582828143270752
1.2162972685672553,1.1064959157764738,-0.09901300960613978,3.3421218674453788,1.8609503487809946,0.19137591759667588
1.2134808192435913,1.1005515104697352,-0.09668787494263209,3.299031222228636,1.8475554262048655,0.19695843977768582
1.2110387390568944,1.0946124089719438,-0.09415911959318775,3.2590435873652517,1.8342222854431895,0.20265764615474333
1.181198925348643,1.1853969234264738,0.053591950919237956,4.421770598545537,1.7768581012197846,0.1919921960800203
1.2461100441086825,1.2019319483741828,0.10358782190938155,4.423273428576855,1.7146744179950362,0.2125641482259624
1.2187972781153786,1.172288223764099,0.11730928281390336,4.755634806643936,1.59850268007173,0.2016603076446756
1.2389631861980468,1.168378549538317,0.042627810814658024,4.669450040739476,1.832187049831842,0.22596539391936166
