std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-2.4506047928864723,1.615947331903276,1.3438564668114261,1.7973221994634714,-1.7459345206800474,-3.036296720764018
-2.2656102725401537,1.6015883125639887,1.2862881831793676,1.679274401988123,-1.7618793537011135,-3.0149748006184818
-2.239830014535723,1.6356085734685437,0.9217994236500691,1.7857987772331803,-1.7057350855832805,-2.9812631374362892
-2.2179955325399656,1.624356356725037,0.9167480472677519,1.7732788922320197,-1.7016631785303562,-2.9551726768277535
-2.1965692354615096,1.6132505210959014,0.9117398548661009,1.7610512599160144,-1.6982255162146012,-2.9303499405225253
-2.1677350430104436,1.6213663584819022,0.8038330822383072,1.290024849735108,-1.7046918871278265,-2.9001626564050667
-2.0781965859038083,1.6454144274411375,0.8587864864824315,1.3792338154878299,-1.6809494326632408,-2.870439521420865
-2.059723107219614,1.634046640190927,0.8541024044916575,1.3709712481948118,-1.6780158081786491,-2.8480281095429762
-2.316457148053204,1.6692654792953618,0.9218447840732866,1.55299344600565,-2.1113877990033894,-3.014691493292899
-2.292895413274815,1.6575983029198533,0.9168445781187278,1.5430864533313775,-2.1066179927670787,-2.9876877123177064
-2.2698932534493057,1.646088155634711,0.9118675573626907,1.5332971544222251,-2.1022163125833284,-2.9616048034847258
-2.247427595733444,1.634731070213756,0.9069133507138372,1.5236229351431612,-2.0981900605588093,-2.9364060648389985
-2.519763118605387,1.761073753893396,1.1873164733072072,1.3985664724035836,-2.1415968688366185,-2.9181346845630993
-2.491523187141832,1.7481233810363792,1.1806530616171707,1.3902666344978805,-2.1392962191628726,-2.8951646484972002
-2.473234893670646,1.700464776722339,1.2769208679584463,1.4685151195482051,-2.1606727940415915,-2.8790768940116562
-2.44631551753557,1.688359592176485,1.269593117845883,1.4595083902482835,-2.153768128129566,-2.852093482440148
-2.4274928005102407,1.660492441734936,1.1253207510254197,1.4326612560897223,-1.9716117025135504,-2.821361143704755
-2.432033752450168,1.6777139849786504,1.119246551221272,1.4032376895550678,-1.6803445555167922,-2.765537405522022
-2.4057214978464723,1.665931399570145,1.113060602654216,1.3946899270325237,-1.678436494087323,-2.741946417186922
-2.3943637641883444,1.6197264779993317,1.1178616973319402,1.3322108118907965,-1.734210476221688,-2.7246021433757868
-2.3691486506467845,1.6086992314241075,1.1116792394922825,1.324325712771618,-1.7325124270871495,-2.7025616334811895
-2.3610716295531953,1.563744306835677,1.0855180764336008,1.2024713131658926,-1.7846877930350649,-2.6843330630899733
-2.300934325241043,1.559666986200471,1.1441323295892647,1.2362806868445968,-1.726674103835618,-2.655758203111825
-2.2778732993142077,1.54937636038874,1.1379013490119754,1.2292258527956077,-1.7223648232281241,-2.6335136044717533
-2.38669197511345,1.4958561252787241,1.3577463840952786,1.1484960411514047,-1.7357955693505907,-2.6223724113674245
-2.3615781050995914,1.4863042361229302,1.3499812107391458,1.1421018619896786,-1.7318180086636332,-2.601100251911921
-2.1064338099168323,1.4429739585338626,1.3710756888015398,1.0561761878488254,-1.7213551520494477,-2.585426152250762
-2.034227086819079,1.4141007634261107,1.3398217882642252,1.006940425118317,-1.6833492001549197,-2.57008964634945
-1.836628840572208,1.3854227380257536,1.3506761461455048,0.9446088772736462,-1.6488082877274028,-2.5504463311516217
-1.7925307810998268,1.3569328816111264,1.2815350236249519,0.8764117877733444,-1.6971574648317096,-2.5317090495649093
-1.9368293527377574,1.3820086593950232,1.0497965916669258,0.9440030218845666,-1.635528991025322,-2.5034606609742074
-1.921338866909312,1.3736500229612494,1.0440473275863689,0.9388578986683034,-1.629722926881447,-2.480823686856473
-1.8471543268889263,1.3116752432038297,1.1035855804294121,1.0355584242888558,-1.5788073170678687,-2.45348526984499
-1.8330357704594342,1.3039751126412418,1.097502494248166,1.0298934706243734,-1.5732739076345401,-2.431931726961533
-1.8191422847739593,1.2963435403870243,1.0914592563057803,1.02426140780624,-1.5678873545172307,-2.4109073564571752
-1.8054673792154696,1.2887792257041237,1.085455203391541,1.0186616984076808,-1.5626488524868598,-2.3903925668584542
