std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-1.613246059615195,-1.520169609770197,2.3179900144617096,2.1342537077170123,0.00686853332291766,0.3070420538600669
-1.5820577648149101,-1.4638619593611888,2.346096911156437,2.0824680091730063,0.07777135997634585,0.3204633253868215
-1.5568976477298742,-1.4562770852047204,2.38219441318514,2.250027295873256,0.06702625797636226,0.32372232385026783
-1.5467272773853893,-1.4485790225908586,2.368523767287155,2.2288515904005184,0.06040488173060172,0.3271344411043612
-1.5220358529554112,-1.3966878755483525,2.3508539521250214,2.2264088024689532,0.10455140486438814,0.33066937281910364
-1.4715884124456609,-1.326737897846494,2.432707372623653,2.2136397971098654,0.11065144715103917,0.3545794539723812
-1.5745994642490622,-1.2423357329866511,2.203369709716028,2.0455356429351426,0.12131176291141092,0.38905233177924087
-1.5457218143435971,-1.057842374006422,2.2988850657687188,1.9853213310906355,0.22440126628616539,0.40281628700993166
-1.5224689379379677,-1.0535026725816434,2.2563249693149516,1.7687675617328433,0.11745065580166222,0.40655030155093486
-1.5536887288473473,-1.0000409322776682,2.290557881162473,1.8132507676145557,0.18188964425428378,0.4209567670262209
-1.5540628599119097,-0.96780014411451,2.2359927443126613,1.7921960066275062,-0.15573823642866566,0.4145459570653052
-1.611363392748414,-0.9788302954937388,2.250201879845311,1.7008130536136776,-0.26283597608623926,0.4080073724897818
-1.6073252530237634,-1.137598686755822,2.2028031812547186,1.6964698112528223,-0.2601194813935968,0.4120439343378396
-1.596823720188353,-1.132389948547153,2.186915216040324,1.6844522978703893,-0.26845618863074977,0.41620147551789316
-1.6061556698899753,-1.1320853375249855,2.3737354338408956,1.684066530899795,0.03347527968989539,0.4114425308260798
-1.586876688775561,-1.0783978855704273,2.4155396808743634,1.7117032899529578,0.11429935346716781,0.42638352929883044
-1.6181308401875065,-1.1876731179624571,2.4396624551582824,1.7553194636004004,-0.014035917058706006,0.44144880391465985
-1.6076296907333985,-1.1815676143431517,2.417410114551558,1.7424011617545894,-0.020743988685656578,0.4459208472594109
-1.5972929465012644,-1.1754059526451446,2.396169178574557,1.7296876258892295,-0.027319919440152763,0.45049346650635114
-1.6307395081650535,-0.48411791501842955,2.3779866208443075,1.7998336593770718,0.21468528319284894,0.4983828008911546
-1.6632986074439686,-0.46694945966575346,2.385522306473653,1.8549728675390273,0.25598911341319663,0.5137891146055126
-1.6059415081521824,-0.40623869302900484,2.1800917186906963,1.8242231607240487,0.5727747001177166,0.5626468669918928
-1.5993216867223286,-0.3956196514843969,2.1765558116974444,1.8625568898762248,0.6511394998447864,0.5779831010739765
