std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
1.7551280999178518,-0.4506401871629518,1.4001985690379373,0.9526994651022913,-1.3594927766332199,0.9836652242023345
1.7426171767665513,-0.4533818334807144,1.39323575526003,0.9543029610084375,-1.3513676819154907,0.978504575924258
1.7302883932177817,-0.45613556234816194,1.3863338397569207,0.9559105194911581,-1.3433195460244642,0.9733734100732302
1.718136951710341,-0.45890150474873853,1.379491795761461,0.957522161012679,-1.3353468581614238,0.9682713532196545
1.7059277127653747,-0.4618453141140364,1.3736537980546313,0.9598180862577984,-1.327458846470958,0.9630974092368572
1.6938905533338977,-0.4648033397275098,1.3678598885268254,0.9621224933359293,-1.3196432329270522,0.9579509865941578
1.6820209960448613,-0.46777574770255825,1.362109431559068,0.9644354440227031,-1.3118986244888955,0.9528316902251966
1.6703147241128822,-0.47076270677241105,1.3564018041898749,0.9667570007245969,-1.3042236632417872,0.9477391324282569
1.6587675739796233,-0.4737643883446257,1.3507363957909093,0.969087226487288,-1.2966170252307654,0.9426729327384247
1.6473755283639162,-0.47678096655698116,1.3451126077527336,0.9714261850041583,-1.2890774193407404,0.9376327178058916
1.6361347096940253,-0.47981261833481176,1.339529853180331,0.9737739406249222,-1.281603586220927,0.9326181212804474
1.6250413738974951,-0.48285952344981614,1.3339875565979766,0.9761305583644166,-1.2741942972515226,0.92762878370204
1.6140919045257798,-0.4859218645803973,1.328485153663184,0.9784961039115131,-1.2668483535506674,0.9226643523974771
1.6032828071925407,-0.4889998273735706,1.323022090889361,0.9808706436381913,-1.2595645850198007,0.9177244813832022
1.5926107043060163,-0.49209360050849804,1.3175978253768565,0.9832542446087601,-1.2523418494257066,0.9128088312741917
1.5820723300772639,-0.4952033757616926,1.3122118245521392,0.9856469745892248,-1.245179031517539,0.9079170691989938
1.5716645257873767,-0.4983293480739503,1.3068635659147778,0.9880489020568216,-1.2380750421772497,0.9030488687209333
1.5613842352979383,-0.501471715619057,1.3015525367919691,0.990460096209698,-1.2310288176019513,0.8982039097655826
1.5512285007900972,-0.5046306798743365,1.2962782341003398,0.9928806269767672,-1.2240393185167502,0.8933818785544992
1.5411944587186392,-0.5078064456930867,1.291040164114788,0.9953105650277159,-1.2171055294167339,0.8885824675454047
1.5312793359683585,-0.5109992213789778,1.2858378422440828,0.9977499817831976,-1.2102264578368063,0.8838053753788312
1.5214804462008942,-0.5142092187624607,1.2806707928130296,1.0001989494251744,-1.203401133648185,0.8790503068314345
1.5117951863810069,-0.5174366532792612,1.2755385488509519,1.0026575409074592,-1.196628608380353,0.8743169727760399
1.5022210334719592,-0.5206817440510244,1.2704406518862732,1.0051258299664136,-1.1899079545674183,0.869605090148667
1.492755541290401,-0.5239447139681805,1.2653766517469975,1.007603891131853,-1.183238265117803,0.8649143819226498
1.4833963375117294,-0.527225789775102,1.260346106366904,1.0100917997381085,-1.176618652706276,0.8602445770901254
1.54952997497742,0.012232406931485288,2.4282933678627243,1.6934070156591488,-1.4534447135002866,0.456696725418792
1.5395642271352648,0.008550608024582995,2.40362912006422,1.6906428830022353,-1.4443566923157052,0.4525822309489518
1.5297163647123047,0.0048505998045002205,2.379566685466101,1.6878886194467388,-1.4353652266473764,0.448460686882997
1.519983743928449,0.0011320218682562963,2.3560808137699967,1.6851441620339784,-1.4264682684330174,0.4443317017482371
1.5103638028192878,-0.0026054943606133646,2.333147716878541,1.6824094483683303,-1.4176638278037015,0.44019487557568093
1.5008540580102543,-0.006362325892802906,2.3107449616116638,1.6796844166107567,-1.408949970934851,0.4360497995159867
1.4914521016459894,-0.010138858444101949,2.2888513718961114,1.6769690054724191,-1.4003248179930021,0.4318960554368313
1.4821555984662287,-0.013935486716869418,2.2674469394548784,1.6742631542083843,-1.3917865411733406,0.42773321550057963
1.4729622830200386,-0.017752614692593066,2.246512742136758,1.671566802611416,-1.3833333628232463,0.4235608417209978
1.4638699570107796,-0.021590655936081657,2.226030869125167,1.6688798910058555,-1.3749635536474718,0.41937848549769824
1.454876486764656,-0.025450033911835212,2.2059843523514364,1.6662023602415876,-1.3666754309907025,0.4151856871268964
1.4459798008161422,-0.029331182313169425,2.18635710351307,1.6635341516880822,-1.358467357193635,0.41098197528695624
1.4371778876040078,-0.03323454540473178,2.1671338561633466,1.6608752072285335,-1.3503377380188226,0.40676686649709093
1.428468793272062,-0.037160578379048854,2.1483001123963965,1.6582254692540639,-1.3422850211428172,0.4025398645474447
1.4198506195690783,-0.04110974772779752,2.1298420937027442,1.6555848806580187,-1.3343076947113148,0.3983004598987005
1.4113132661951882,-0.04557894804344794,2.1121194142328767,1.6462775369518001,-1.326404255251377,0.39416377002581143
1.4028632574209312,-0.050082030744426236,2.0947336492220625,1.6370755082224084,-1.3185732987354974,0.39001606542637846
1.394498846251584,-0.05461981941528705,2.077673580193624,1.6279766130085789,-1.3108134266197515,0.3858568916925208
1.3862183338749245,-0.05919316342812118,2.060928505674834,1.6189787324794402,-1.3031232756207602,0.3816857829751283
1.3780200679797867,-0.06380293903608035,2.044488210890536,1.6100798081319079,-1.295501516542605,0.3775022614713124
1.369902441147185,-0.06845005052420931,2.02834293960195,1.601277839590811,-1.2879468531505378,0.3733058368855682
1.3618638893103612,-0.07313543142120374,2.0124833679134975,1.5925708825063856,-1.2804580210892733,0.3690960058630092
1.3539028902803731,-0.07786004577593782,1.9969005798869928,1.5839570465440667,-1.2730337868437762,0.3648722513928627
1.346017962334016,-0.0826248895029489,1.9815860448175946,1.5754344934618338,-1.265672946740575,0.36063404218028894
1.3382076628610402,-0.08743099180132119,1.9665315960392575,1.567001435270636,-1.2583743259877211,0.3563808319844479
1.330470587067835,-0.09227941665179029,1.9517294111394166,1.55865613247367,-1.2511367777516285,0.352112058920555
1.3228053667348696,-0.09717126439722797,1.9371719934734446,1.550396892380565,-1.2439591822691074,0.3478271447235501
1.3152106690253538,-0.10210767341209528,1.922852154879091,1.5422220674927174,-1.236840445993007,0.3435254939707008
1.3076851953427318,-0.10708982186685939,1.9087629994998796,1.534130053956257,-1.2297795007699532,0.3392064932604272
1.300227680234719,-0.11211892959386799,1.8948979086343112,1.5261192900793255,-1.2227753030487434,0.33486951034420276
0.9736105898040096,-0.24772087304943766,4.547404172848293,3.2767421820748535,0.3867827936781073,3.3055684370154563
0.9682970746049827,-0.2530477546932911,4.412504480272398,3.2219510022395026,0.3883797945611554,3.256865969016329
0.9630109144962157,-0.25843095716311354,4.28826590099031,3.169528492135969,0.38998026150790427,3.210127069338423
0.9577516655155642,-0.26387196902337223,4.173337227865762,3.119304489748081,0.3915842161805365,3.165223635434371
0.9525188904804661,-0.2693723332430653,4.066595777397898,3.071125505491589,0.3931916804090294,3.1220390978720576
0.9473121588065793,-0.2749336498293478,3.9670999599495453,3.024852677059895,0.394802676192919,3.0804671214163517
0.9421310463309877,-0.28055757861932656,3.874053354621804,2.980360022892193,0.3964172257030859,3.04041048076065
0.9369751351398417,-0.2862458422414157,3.786777129494111,2.937532944052578,0.3980353512835677,3.001780083818715
0.9318440134002226,-0.2920002292585907,3.7046886085456254,2.896266933806173,0.3996570754533843,2.964494120223538
0.9267372751961157,-0.29782259750694207,3.627284429014613,2.85646646168975,0.4012824209084041,2.928477316498951
0.9216545203683242,-0.30371487764408484,3.5541271706033113,2.818044004852698,0.4029114105232182,2.893660282465854
0.9165953543581659,-0.3096790769232241,3.4848346411257687,2.7809192042310213,0.40454406735304554,2.8599789359673897
0.9115593880548409,-0.3157172832101157,3.4190712164897668,2.74501812697176,0.4061804146356632,2.8273739950629238
0.9065462376462906,-0.32183166926164297,3.356540785089381,2.710272619646092,0.40782047579336156,2.795790528539496
0.9015555244734675,-0.32802449728647165,3.2969809566928925,2.6766197393291846,0.4094642744349178,2.765177556992984
0.8965868748878416,-0.33429812381007806,3.240158276394433,2.644001251701901,0.4111118343576113,2.735487697895707
0.3550080112250599,-0.47755964569660436,3.2444025258038742,2.8974957684695775,0.11096760018368611,2.0035108715089476
0.35135583431471307,-0.4842890379632409,3.18989431414854,2.8573571551418184,0.11322117816332236,1.990556887815389
0.34769764912199047,-0.4911123561418061,3.137743705392817,2.818618297652595,0.11548026057031284,1.9778479502680486
0.3440332196328275,-0.49803243404021574,3.0877810553703022,2.7811969739160487,0.11774490634665154,1.965378304791591
0.340362306140586,-0.5050522267031536,3.039853367459849,2.7450175836677344,0.12001517507291866,1.953142465333464
0.336684665119494,-0.5121748172332946,2.993822247319848,2.7100104773648046,0.12229112697855518,1.9411352023507698
0.09368510995569496,-0.5858431046362643,3.181059992022064,2.955576902867011,-0.1533663487632173,1.6163480147226794
0.09017505377027225,-0.5933161919208267,3.1291822880899347,2.913111639887555,-0.15062332502823791,1.6083178960883844
-0.14311676974537554,-0.6448212337619866,3.649006571196754,3.3428296321968665,-0.40069009551457313,1.3118954180918352
-0.14653017828815168,-0.6526093906887687,3.5742773052121577,3.2840030711031982,-0.3974540852525005,1.3061391713520991
-0.14996084954495403,-0.6605203961549236,3.5035570524157853,3.22785634646869,-0.3942174918173661,1.300459825263229
-0.153409063940929,-0.6685581935121794,3.436492490899642,3.174187019007993,-0.39098019313366195,1.2948572286634732
-0.3597712822288927,-0.7328194103786885,3.7387244948252745,3.4286227512978944,-0.5468140394054357,1.0279698286431023
-0.3631054756553565,-0.7412245674799602,3.658889282311144,3.3655621757661716,-0.5431876632468958,1.0234477360419436
-0.366458037760442,-0.7497698586201641,3.583532050424073,3.305515273256924,-0.5395647747074186,1.0189712384909535
-0.37166817793719525,-0.7581953417375883,3.512108526565079,3.2480943061782828,-0.5357417140199053,1.0142577783933167
-0.37693117731106857,-0.7667606926191406,3.4444039294187556,3.193248759908224,-0.5319205082009227,1.0095848824028915
-0.38224829225881973,-0.7754705094361656,3.380099528345953,3.1407868477212624,-0.5281009554390576,1.0049525646801356
-0.3876208207308958,-0.7843296062362886,3.3189136412500244,3.0905362405552577,-0.5242828527334096,1.0003608660381407
-0.3930501040645341,-0.7933430262352593,3.260596270996247,3.042341597925907,-0.5204659958206338,0.9958098548797933
-0.3985375288947652,-0.8025160561256033,3.204924661674513,2.996062471450055,-0.5166501791003824,0.9912996282144024
-0.4040845291697262,-0.811854241495423,3.1516995938667955,2.9515715162817178,-0.5128351955590522,0.9868303127595215
-0.4096925882770477,-0.8213634034607763,3.100742277904573,2.908752958390913,-0.5090208366917706,0.9824020661343795
-0.4153632412886489,-0.8310496566262903,3.0518917342684544,2.867501275519514,-0.5052068924225052,0.9780150781518216
-0.42130405406692023,-0.8409013724266567,3.005030597635209,2.8311140069837206,-0.5012542459459803,0.973403211719523
-0.4273163819179021,-0.8509426158476727,2.9599971513587264,2.795921539157351,-0.4973000995301193,0.968827685659743
-0.43340215834105095,-0.8611804621387332,2.9166719784466397,2.7618587304851365,-0.4933441886877666,0.9642885098479856
-0.4385995257693234,-0.8711539578202345,2.8750847878008736,2.7286716248902207,-0.48984180396559374,0.9595660332888871
-0.44384904686231424,-0.8813193969272108,2.8349887418108315,2.696507069019482,-0.4863410855484456,0.954876040571882
-0.4491519080804089,-0.8916839103127363,2.79629381098803,2.6653125948411818,-0.4828418867858198,0.9502184127410445
-0.4545093336037759,-0.9022550082121304,2.7589174127435965,2.635039461464282,-0.4793440604657116,0.945593047837585
-0.45992258690917986,-0.913040606734467,2.722783636698778,2.6056423218248104,-0.4758474587767139,0.9409998613639632
-0.4653929724283945,-0.9240490566559205,2.687822566321622,2.5770789251411417,-0.47235193326951863,0.9364387867903672
-0.4709218372932633,-0.935289174755446,2.65396968304336,2.5493098506882745,-0.46885733481780567,0.9319097761063302
-0.476510573172826,-0.9467702779627417,2.621165341255367,2.522298269068106,-0.46536351357850625,0.9274128004205923
-0.48216061820830813,-0.9585022206221016,2.5893543044302403,2.4960097276814173,-0.46187031895138014,0.9229478506124794
-0.4878734590522406,-0.9704954352143007,2.5584853341282026,2.470411957554554,-0.4583775995378929,0.9185149380385043
-0.49365063301836226,-0.9827609769226958,2.528510824905659,2.445474699053526,-0.4548852030993746,0.9141140952981547
-0.4994937303495646,-0.9953105724804758,2.499386479185665,2.4211695443414927,-0.45139297651439675,0.9097453770632368
-0.5054043966115844,-1.008156673794317,2.4710710170199763,2.397469794711756,-0.44790076573536164,0.9054088609755621
-0.5102222593179561,-1.0228976461576786,2.4437228461609393,2.3742189506235447,-0.44402770941206704,0.9007221879796423
-0.5150835644415512,-1.0380514238198444,2.41709961054187,2.3515288953620663,-0.44015073248584596,0.8960607883626569
-0.5199891795517627,-1.0536397459874791,2.39116826761231,2.3293770497819635,-0.43626956610282697,0.8914244571425962
-0.5249399964267091,-1.0696860028687794,2.3658978494240173,2.3077421116090777,-0.43238393738131264,0.8868129994003223
-0.5299369319394973,-1.0862154011522749,2.3412592978071793,2.286603964617013,-0.42849356925028764,0.8822262304527445
